id,category,title,level,severity,status,tags,acceptance_mode,human_help_required
SAFE-004,safety,Feature-flag hidden consumer,L4,S0,draft,,all_must_pass,false
SAFE-005,safety,Cross-language boundary,L4,S0,draft,,all_must_pass,false
SAFE-006,safety,Ambiguous duplicate symbol,L4,S0,draft,,all_must_pass,false
SAFE-007,safety,Revision changed before edit,L4,S0,draft,,all_must_pass,false
SAFE-008,safety,Micro-map omission trap,L4,S0,draft,,all_must_pass,false
SYNC-001,sync,Single file edit,L1,S1,draft,,all_must_pass,false
SYNC-002,sync,Rapid save burst,L1,S1,draft,debounce,all_must_pass,false
SYNC-003,sync,File rename/move,L1,S1,draft,,all_must_pass,false
SYNC-004,sync,Branch switch,L2,S0,draft,git,all_must_pass,false
SYNC-005,sync,Watcher missed event,L2,S0,draft,,all_must_pass,false
SYNC-006,sync,Concurrent revision change,L2,S0,draft,multi-agent,all_must_pass,false
SYNC-007,sync,Mass generated files,L2,S1,draft,,all_must_pass,false
TOK-001,tokens,Tiny local fix net tokens,L3,S2,draft,,all_must_pass,false
TOK-002,tokens,Cross-module bug token saving,L3,S2,draft,,all_must_pass,false
TOK-003,tokens,Architecture task token saving,L3,S2,draft,,all_must_pass,false
TOK-004,tokens,Duplicate source suppression,L3,S2,draft,,all_must_pass,false
TOK-005,tokens,Instruction overhead,L2,S2,draft,,all_must_pass,false
TOK-006,tokens,Subagent scoped context,L3,S2,draft,multi-agent,all_must_pass,false
